example_id,instruction,input,true_label,predicted_label,correct
0,"Bạn là bộ phân loại cảm xúc 2 lớp.
Quy ước:
- 0 = negative: có ý chê, phàn nàn, bất mãn.
- 1 = positive: khen ngợi, hài lòng, đánh giá tích cực.

Chỉ trả đúng MỘT ký tự trong {0,1}. Không thêm chữ nào khác.

Câu cần phân loại:","nói tiếng anh lưu loát .
Đáp án:",1,1,True
1,"Bạn là bộ phân loại cảm xúc 2 lớp.
Quy ước:
- 0 = negative: có ý chê, phàn nàn, bất mãn.
- 1 = positive: khen ngợi, hài lòng, đánh giá tích cực.

Chỉ trả đúng MỘT ký tự trong {0,1}. Không thêm chữ nào khác.

Câu cần phân loại:","giáo viên rất vui tính .
Đáp án:",1,1,True
2,"Bạn là bộ phân loại cảm xúc 2 lớp.
Quy ước:
- 0 = negative: có ý chê, phàn nàn, bất mãn.
- 1 = positive: khen ngợi, hài lòng, đánh giá tích cực.

Chỉ trả đúng MỘT ký tự trong {0,1}. Không thêm chữ nào khác.

Câu cần phân loại:","cô max có tâm .
Đáp án:",1,1,True
3,"Bạn là bộ phân loại cảm xúc 2 lớp.
Quy ước:
- 0 = negative: có ý chê, phàn nàn, bất mãn.
- 1 = positive: khen ngợi, hài lòng, đánh giá tích cực.

Chỉ trả đúng MỘT ký tự trong {0,1}. Không thêm chữ nào khác.

Câu cần phân loại:","giảng bài thu hút , dí dỏm .
Đáp án:",1,1,True
4,"Bạn là bộ phân loại cảm xúc 2 lớp.
Quy ước:
- 0 = negative: có ý chê, phàn nàn, bất mãn.
- 1 = positive: khen ngợi, hài lòng, đánh giá tích cực.

Chỉ trả đúng MỘT ký tự trong {0,1}. Không thêm chữ nào khác.

Câu cần phân loại:","giáo viên không giảng dạy kiến thức , hướng dẫn thực hành trong quá trình học .
Đáp án:",0,0,True
5,"Bạn là bộ phân loại cảm xúc 2 lớp.
Quy ước:
- 0 = negative: có ý chê, phàn nàn, bất mãn.
- 1 = positive: khen ngợi, hài lòng, đánh giá tích cực.

Chỉ trả đúng MỘT ký tự trong {0,1}. Không thêm chữ nào khác.

Câu cần phân loại:","thầy dạy nhiệt tình và tâm huyết .
Đáp án:",1,1,True
6,"Bạn là bộ phân loại cảm xúc 2 lớp.
Quy ước:
- 0 = negative: có ý chê, phàn nàn, bất mãn.
- 1 = positive: khen ngợi, hài lòng, đánh giá tích cực.

Chỉ trả đúng MỘT ký tự trong {0,1}. Không thêm chữ nào khác.

Câu cần phân loại:","tính điểm thi đua các nhóm .
Đáp án:",1,0,False
7,"Bạn là bộ phân loại cảm xúc 2 lớp.
Quy ước:
- 0 = negative: có ý chê, phàn nàn, bất mãn.
- 1 = positive: khen ngợi, hài lòng, đánh giá tích cực.

Chỉ trả đúng MỘT ký tự trong {0,1}. Không thêm chữ nào khác.

Câu cần phân loại:","thầy nhiệt tình giảng lại cho học sinh .
Đáp án:",1,1,True
8,"Bạn là bộ phân loại cảm xúc 2 lớp.
Quy ước:
- 0 = negative: có ý chê, phàn nàn, bất mãn.
- 1 = positive: khen ngợi, hài lòng, đánh giá tích cực.

Chỉ trả đúng MỘT ký tự trong {0,1}. Không thêm chữ nào khác.

Câu cần phân loại:","có đôi lúc nói hơi nhanh làm sinh viên không theo kịp .
Đáp án:",0,0,True
9,"Bạn là bộ phân loại cảm xúc 2 lớp.
Quy ước:
- 0 = negative: có ý chê, phàn nàn, bất mãn.
- 1 = positive: khen ngợi, hài lòng, đánh giá tích cực.

Chỉ trả đúng MỘT ký tự trong {0,1}. Không thêm chữ nào khác.

Câu cần phân loại:","giảng dạy nhiệt tình , liên hệ thực tế khá nhiều , tương tác với sinh viên tương đối tốt .
Đáp án:",1,1,True
10,"Bạn là bộ phân loại cảm xúc 2 lớp.
Quy ước:
- 0 = negative: có ý chê, phàn nàn, bất mãn.
- 1 = positive: khen ngợi, hài lòng, đánh giá tích cực.

Chỉ trả đúng MỘT ký tự trong {0,1}. Không thêm chữ nào khác.

Câu cần phân loại:","giảng viên nhiệt tình trong công tác giảng dạy .
Đáp án:",1,1,True
11,"Bạn là bộ phân loại cảm xúc 2 lớp.
Quy ước:
- 0 = negative: có ý chê, phàn nàn, bất mãn.
- 1 = positive: khen ngợi, hài lòng, đánh giá tích cực.

Chỉ trả đúng MỘT ký tự trong {0,1}. Không thêm chữ nào khác.

Câu cần phân loại:","cô rất nhiệt tình , dễ thương , dạy dễ hiểu .
Đáp án:",1,1,True
12,"Bạn là bộ phân loại cảm xúc 2 lớp.
Quy ước:
- 0 = negative: có ý chê, phàn nàn, bất mãn.
- 1 = positive: khen ngợi, hài lòng, đánh giá tích cực.

Chỉ trả đúng MỘT ký tự trong {0,1}. Không thêm chữ nào khác.

Câu cần phân loại:","trong trường macbook thầy số hai thì không có máy nào số một .
Đáp án:",1,0,False
13,"Bạn là bộ phân loại cảm xúc 2 lớp.
Quy ước:
- 0 = negative: có ý chê, phàn nàn, bất mãn.
- 1 = positive: khen ngợi, hài lòng, đánh giá tích cực.

Chỉ trả đúng MỘT ký tự trong {0,1}. Không thêm chữ nào khác.

Câu cần phân loại:","sinh viên không tiếp thu kịp cũng như không hiểu gì .
Đáp án:",0,0,True
14,"Bạn là bộ phân loại cảm xúc 2 lớp.
Quy ước:
- 0 = negative: có ý chê, phàn nàn, bất mãn.
- 1 = positive: khen ngợi, hài lòng, đánh giá tích cực.

Chỉ trả đúng MỘT ký tự trong {0,1}. Không thêm chữ nào khác.

Câu cần phân loại:","thầy nhiệt tình giúp đỡ sinh viên trong quá trình thực hành .
Đáp án:",1,1,True
15,"Bạn là bộ phân loại cảm xúc 2 lớp.
Quy ước:
- 0 = negative: có ý chê, phàn nàn, bất mãn.
- 1 = positive: khen ngợi, hài lòng, đánh giá tích cực.

Chỉ trả đúng MỘT ký tự trong {0,1}. Không thêm chữ nào khác.

Câu cần phân loại:","thầy rất tận tình và giúp đỡ sinh viên rất nhiều .
Đáp án:",1,1,True
16,"Bạn là bộ phân loại cảm xúc 2 lớp.
Quy ước:
- 0 = negative: có ý chê, phàn nàn, bất mãn.
- 1 = positive: khen ngợi, hài lòng, đánh giá tích cực.

Chỉ trả đúng MỘT ký tự trong {0,1}. Không thêm chữ nào khác.

Câu cần phân loại:","giảng viên giải thích kỹ và chi tiết .
Đáp án:",1,1,True
17,"Bạn là bộ phân loại cảm xúc 2 lớp.
Quy ước:
- 0 = negative: có ý chê, phàn nàn, bất mãn.
- 1 = positive: khen ngợi, hài lòng, đánh giá tích cực.

Chỉ trả đúng MỘT ký tự trong {0,1}. Không thêm chữ nào khác.

Câu cần phân loại:","thầy dạy rất chi tiết , lý thuyết đầy đủ .
Đáp án:",1,1,True
18,"Bạn là bộ phân loại cảm xúc 2 lớp.
Quy ước:
- 0 = negative: có ý chê, phàn nàn, bất mãn.
- 1 = positive: khen ngợi, hài lòng, đánh giá tích cực.

Chỉ trả đúng MỘT ký tự trong {0,1}. Không thêm chữ nào khác.

Câu cần phân loại:","còn những phần tìm bao đóng , chứng minh dạng chuẩn chưa làm rõ .
Đáp án:",0,0,True
19,"Bạn là bộ phân loại cảm xúc 2 lớp.
Quy ước:
- 0 = negative: có ý chê, phàn nàn, bất mãn.
- 1 = positive: khen ngợi, hài lòng, đánh giá tích cực.

Chỉ trả đúng MỘT ký tự trong {0,1}. Không thêm chữ nào khác.

Câu cần phân loại:","cung cấp kiến thức bổ ích .
Đáp án:",1,1,True
20,"Bạn là bộ phân loại cảm xúc 2 lớp.
Quy ước:
- 0 = negative: có ý chê, phàn nàn, bất mãn.
- 1 = positive: khen ngợi, hài lòng, đánh giá tích cực.

Chỉ trả đúng MỘT ký tự trong {0,1}. Không thêm chữ nào khác.

Câu cần phân loại:","bắt đầu buổi học đúng giờ .
Đáp án:",1,1,True
21,"Bạn là bộ phân loại cảm xúc 2 lớp.
Quy ước:
- 0 = negative: có ý chê, phàn nàn, bất mãn.
- 1 = positive: khen ngợi, hài lòng, đánh giá tích cực.

Chỉ trả đúng MỘT ký tự trong {0,1}. Không thêm chữ nào khác.

Câu cần phân loại:","giảng dạy dễ hiểu , tận tâm !
Đáp án:",1,1,True
22,"Bạn là bộ phân loại cảm xúc 2 lớp.
Quy ước:
- 0 = negative: có ý chê, phàn nàn, bất mãn.
- 1 = positive: khen ngợi, hài lòng, đánh giá tích cực.

Chỉ trả đúng MỘT ký tự trong {0,1}. Không thêm chữ nào khác.

Câu cần phân loại:","giảng viên nhiệt tình , giải đáp thắc mắc đầy đủ .
Đáp án:",1,1,True
